,goumaijixing,jizhong,jixing
1667,M704-A,轮式拖拉机,70马力≤功率＜80马力
1668,M704,轮式拖拉机,70马力≤功率＜80马力
1669,M654-BA,轮式拖拉机,65马力≤功率＜70马力
1670,M654-B,轮式拖拉机,65马力≤功率＜70马力
1671,M654-AA1,轮式拖拉机,65马力≤功率＜70马力
1672,M604L-E(国II),轮式拖拉机,60马力≤功率＜65马力
1673,M604L-E,轮式拖拉机,60马力≤功率＜65马力
1674,M604-E,轮式拖拉机,60马力≤功率＜65马力
1675,M604-BA(国II),轮式拖拉机,60马力≤功率＜65马力
1676,M604-BA,轮式拖拉机,60马力≤功率＜65马力
1677,M604-B1,轮式拖拉机,60马力≤功率＜65马力
1678,M604-B(国II),轮式拖拉机,60马力≤功率＜65马力
1679,M604-B,轮式拖拉机,60马力≤功率＜65马力
1680,M604-A1,轮式拖拉机,60马力≤功率＜65马力
1681,M604,轮式拖拉机,60马力≤功率＜65马力
1682,M554-BA(国II),轮式拖拉机,55马力≤功率＜60马力
1683,M554-BA,轮式拖拉机,55马力≤功率＜60马力
1684,M554-B1,轮式拖拉机,55马力≤功率＜60马力
1685,M554-B(国II),轮式拖拉机,55马力≤功率＜60马力
1686,M554-B,轮式拖拉机,55马力≤功率＜60马力
1687,M554-AA1,轮式拖拉机,55马力≤功率＜60马力
1688,M554-A1,轮式拖拉机,55马力≤功率＜60马力
1689,M554-A(国II),轮式拖拉机,55马力≤功率＜60马力
1690,M554-A,轮式拖拉机,55马力≤功率＜60马力
1691,M554,轮式拖拉机,55马力≤功率＜60马力
1692,M504L-E(国II),轮式拖拉机,50马力≤功率＜55马力
1693,M504L-E,轮式拖拉机,50马力≤功率＜55马力
1694,M504-HA,轮式拖拉机,50马力≤功率＜55马力
1695,M504-E,轮式拖拉机,50马力≤功率＜55马力
1696,M504-B,轮式拖拉机,50马力≤功率＜55马力
1697,M504,轮式拖拉机,50马力≤功率＜55马力
1698,M484-HA,轮式拖拉机,45马力≤功率＜50马力
1699,M484-BA,轮式拖拉机,45马力≤功率＜50马力
1700,M484-B,轮式拖拉机,45马力≤功率＜50马力
1701,M484,轮式拖拉机,45马力≤功率＜50马力
1702,M454L-E,轮式拖拉机,45马力≤功率＜50马力
1703,M454-E(国II),轮式拖拉机,45马力≤功率＜50马力
1704,M454-E,轮式拖拉机,45马力≤功率＜50马力
1705,M454-BA1,轮式拖拉机,45马力≤功率＜50马力
1706,M454-BA(国II),轮式拖拉机,45马力≤功率＜50马力
1707,M454-BA,轮式拖拉机,45马力≤功率＜50马力
1708,M454-B1,轮式拖拉机,45马力≤功率＜50马力
1709,M454-B(国II),轮式拖拉机,45马力≤功率＜50马力
1710,M454-B,轮式拖拉机,45马力≤功率＜50马力
1711,M454,轮式拖拉机,45马力≤功率＜50马力
1712,M450-E,轮式拖拉机,45马力≤功率＜50马力
1713,M450-BA1,轮式拖拉机,45马力≤功率＜50马力
1714,M450-B1,轮式拖拉机,45马力≤功率＜50马力
1715,M450-B,轮式拖拉机,45马力≤功率＜50马力
1716,M404L-E(国II),轮式拖拉机,40马力≤功率＜45马力
1717,M404L-E,轮式拖拉机,40马力≤功率＜45马力
1718,M404-E(国II),轮式拖拉机,40马力≤功率＜45马力
1719,M404-E,轮式拖拉机,40马力≤功率＜45马力
1720,M404-BA1,轮式拖拉机,40马力≤功率＜45马力
1721,M404-BA(国II),轮式拖拉机,40马力≤功率＜45马力
1722,M404-BA,轮式拖拉机,40马力≤功率＜45马力
1723,M404-B1,轮式拖拉机,40马力≤功率＜45马力
1724,M404-B,轮式拖拉机,40马力≤功率＜45马力
1725,M404,轮式拖拉机,40马力≤功率＜45马力
1726,M354L-E,轮式拖拉机,35马力≤功率＜40马力
1727,M354-HA,轮式拖拉机,35马力≤功率＜40马力
1728,M354-E(国II),轮式拖拉机,35马力≤功率＜40马力
1729,M354-E,轮式拖拉机,35马力≤功率＜40马力
1730,M354-B,轮式拖拉机,35马力≤功率＜40马力
1731,M324-E,轮式拖拉机,30马力≤功率＜35马力
1732,M304-E(国II),轮式拖拉机,30马力≤功率＜35马力
1733,M304-E,轮式拖拉机,30马力≤功率＜35马力
1734,M254-E(国II),轮式拖拉机,25马力≤功率＜30马力
1735,M254-E,轮式拖拉机,25马力≤功率＜30马力
1736,M2404-K,轮式拖拉机,功率≥150马力
1737,M2304-K(国II),轮式拖拉机,30马力≤功率＜35马力
1738,M2304-K,轮式拖拉机,功率≥150马力
1739,M2104-K,轮式拖拉机,功率≥150马力
1740,M1854-G,轮式拖拉机,功率≥150马力
1741,M1804-Q,轮式拖拉机,功率≥150马力
1742,M1654-G(国II),轮式拖拉机,功率≥150马力
1743,M1654-G,轮式拖拉机,功率≥150马力
1744,M1604-R,轮式拖拉机,功率≥150马力
1745,M1604-Q,轮式拖拉机,功率≥150马力
1746,M1604-D,轮式拖拉机,功率≥150马力
1747,M1554-G,轮式拖拉机,功率≥150马力
1748,M1504-R,轮式拖拉机,功率≥150马力
1749,M1504-D,轮式拖拉机,功率≥150马力
1750,M1504,轮式拖拉机,功率≥150马力
1751,M1454-G(国II),轮式拖拉机,45马力≤功率＜50马力
1752,M1454-G,轮式拖拉机,140马力≤功率＜150马力
1753,M1404-G1,轮式拖拉机,140马力≤功率＜150马力
1754,M1404-D,轮式拖拉机,140马力≤功率＜150马力
1755,M1354-G,轮式拖拉机,130马力≤功率＜140马力
1756,M1354,轮式拖拉机,130马力≤功率＜140马力
1757,M1304-G,轮式拖拉机,130马力≤功率＜140马力
1758,M1304-DA4,轮式拖拉机,130马力≤功率＜140马力
1759,M1304-DA,轮式拖拉机,130马力≤功率＜140马力
1760,M1304-D(国II),轮式拖拉机,130马力≤功率＜140马力
1761,M1304-D,轮式拖拉机,130马力≤功率＜140马力
1762,M1304-C7A,轮式拖拉机,130马力≤功率＜140马力
1763,M1304-A1,轮式拖拉机,130马力≤功率＜140马力
1764,M1304-A,轮式拖拉机,130马力≤功率＜140马力
1765,M1204-DSA,轮式拖拉机,120马力≤功率＜130马力
1766,M1204-DS,轮式拖拉机,120马力≤功率＜130马力
1767,M1204-DA,轮式拖拉机,120马力≤功率＜130马力
1768,M1204-D(国II),轮式拖拉机,120马力≤功率＜130马力
1769,M1204-D,轮式拖拉机,120马力≤功率＜130马力
1770,M1204-C7A,轮式拖拉机,120马力≤功率＜130马力
1771,M1204-A1,轮式拖拉机,120马力≤功率＜130马力
1772,M1204-A,轮式拖拉机,120马力≤功率＜130马力
1773,M1204,轮式拖拉机,120马力≤功率＜130马力
1774,M1200-D4,轮式拖拉机,120马力≤功率＜130马力
1775,M1104-XP,轮式拖拉机,110马力≤功率＜120马力
1776,M1104-DS,轮式拖拉机,110马力≤功率＜120马力
1777,M1104-DA2,轮式拖拉机,110马力≤功率＜120马力
1778,M1104-DA,轮式拖拉机,110马力≤功率＜120马力
1779,M1104-D2,轮式拖拉机,110马力≤功率＜120马力
1780,M1104-D,轮式拖拉机,110马力≤功率＜120马力
1781,M1104-AA,轮式拖拉机,110马力≤功率＜120马力
1782,M1104-A,轮式拖拉机,110马力≤功率＜120马力
1783,M1004-DA,轮式拖拉机,100马力≤功率＜110马力
1784,M1004-D4,轮式拖拉机,100马力≤功率＜110马力
1785,M1004-D,轮式拖拉机,100马力≤功率＜110马力
1786,M1004-AA,轮式拖拉机,100马力≤功率＜110马力
1787,M1004-A,轮式拖拉机,100马力≤功率＜110马力
1788,M1004,轮式拖拉机,100马力≤功率＜110马力
1789,M1000-DA4,轮式拖拉机,100马力≤功率＜110马力
1790,LZ2404,轮式拖拉机,功率≥150马力
1791,LY904,轮式拖拉机,90马力≤功率＜95马力
1792,LY704,轮式拖拉机,70马力≤功率＜80马力
1793,LY1804,轮式拖拉机,功率≥150马力
1794,LY1404,轮式拖拉机,140马力≤功率＜150马力
1795,LY1354,轮式拖拉机,130马力≤功率＜140马力
1796,LY1304D,轮式拖拉机,130马力≤功率＜140马力
1797,LY1304,轮式拖拉机,130马力≤功率＜140马力
1798,LY1204D,轮式拖拉机,120马力≤功率＜130马力
1799,LY1204,轮式拖拉机,120马力≤功率＜130马力
1800,LY1104(国II),轮式拖拉机,110马力≤功率＜120马力
1801,LY1104,轮式拖拉机,110马力≤功率＜120马力
1802,LY1004S,轮式拖拉机,100马力≤功率＜110马力
1803,LY1004,轮式拖拉机,100马力≤功率＜110马力
1804,LX954(国II),轮式拖拉机,95马力≤功率＜100马力
1805,LX954,轮式拖拉机,95马力≤功率＜100马力
1806,LX904H,轮式拖拉机,90马力≤功率＜95马力
1807,LX904(国II),轮式拖拉机,90马力≤功率＜95马力
1808,LX904,轮式拖拉机,90马力≤功率＜95马力
1809,LX854,轮式拖拉机,85马力≤功率＜90马力
1810,LX804(国II),轮式拖拉机,80马力≤功率＜85马力
1811,LX804,轮式拖拉机,80马力≤功率＜85马力
1812,LX754(国II),轮式拖拉机,70马力≤功率＜80马力
1813,LX754,轮式拖拉机,70马力≤功率＜80马力
1814,LX704,轮式拖拉机,70马力≤功率＜80马力
1815,LX654,轮式拖拉机,65马力≤功率＜70马力
1816,LX604,轮式拖拉机,60马力≤功率＜65马力
1817,LX2204,轮式拖拉机,功率≥150马力
1818,LX2004,轮式拖拉机,功率≥150马力
1819,LX1804,轮式拖拉机,功率≥150马力
1820,LX1604,轮式拖拉机,功率≥150马力
1821,LX1504,轮式拖拉机,功率≥150马力
1822,LX1404,轮式拖拉机,140马力≤功率＜150马力
1823,LX1304(国II),轮式拖拉机,130马力≤功率＜140马力
1824,LX1304,轮式拖拉机,130马力≤功率＜140马力
1825,LX1254,轮式拖拉机,120马力≤功率＜130马力
1826,LX1204,轮式拖拉机,120马力≤功率＜130马力
1827,LX1104,轮式拖拉机,110马力≤功率＜120马力
1828,LX1004,轮式拖拉机,100马力≤功率＜110马力
1829,LT704,轮式拖拉机,70马力≤功率＜80马力
1830,LT1804F,轮式拖拉机,功率≥150马力
1831,LT1504D,轮式拖拉机,功率≥150马力
1832,LT1504,轮式拖拉机,功率≥150马力
1833,LT1354,轮式拖拉机,130马力≤功率＜140马力
1834,LT1004D,轮式拖拉机,100马力≤功率＜110马力
1835,LT1004,轮式拖拉机,100马力≤功率＜110马力
1836,LSV804-1,轮式拖拉机,80马力≤功率＜85马力
1837,LSV804,轮式拖拉机,80马力≤功率＜85马力
1838,LSV754,轮式拖拉机,70马力≤功率＜80马力
1839,LSV704,轮式拖拉机,70马力≤功率＜80马力
1840,LSK604-1,轮式拖拉机,60马力≤功率＜65马力
1841,LSK554-1(国II),轮式拖拉机,55马力≤功率＜60马力
1842,LSK554-1,轮式拖拉机,55马力≤功率＜60马力
1843,LS904-1,轮式拖拉机,90马力≤功率＜95马力
1844,LS904,轮式拖拉机,90马力≤功率＜95马力
1845,LS804-1,轮式拖拉机,80马力≤功率＜85马力
1846,LS804,轮式拖拉机,80马力≤功率＜85马力
1847,LS704-1,轮式拖拉机,70马力≤功率＜80马力
1848,LS704,轮式拖拉机,70马力≤功率＜80马力
1849,LS604,轮式拖拉机,60马力≤功率＜65马力
1850,LS554,轮式拖拉机,55马力≤功率＜60马力
1851,LS1404,轮式拖拉机,140马力≤功率＜150马力
1852,LS1004-1,轮式拖拉机,100马力≤功率＜110马力
1853,LS1004,轮式拖拉机,100马力≤功率＜110马力
1854,LM554,轮式拖拉机,55马力≤功率＜60马力
1855,LM1204-A,轮式拖拉机,120马力≤功率＜130马力
1856,LM1204,轮式拖拉机,120马力≤功率＜130马力
1857,LM1004,轮式拖拉机,100马力≤功率＜110马力
1858,LG1604,轮式拖拉机,功率≥150马力
1859,LG1504,轮式拖拉机,功率≥150马力
1860,LG1404(国II),轮式拖拉机,140马力≤功率＜150马力
1861,LG1404,轮式拖拉机,140马力≤功率＜150马力
1862,LF954S-C1,轮式拖拉机,95马力≤功率＜100马力
1863,LF954S-C,轮式拖拉机,95马力≤功率＜100马力
1864,LF954S-1,轮式拖拉机,95马力≤功率＜100马力
1865,LF954S,轮式拖拉机,95马力≤功率＜100马力
1866,LF954-C,轮式拖拉机,95马力≤功率＜100马力
1867,LF954(国II),轮式拖拉机,95马力≤功率＜100马力
1868,LF954,轮式拖拉机,95马力≤功率＜100马力
1869,LF904S-C1,轮式拖拉机,90马力≤功率＜95马力
1870,LF904S-C,轮式拖拉机,90马力≤功率＜95马力
1871,LF904S-1,轮式拖拉机,90马力≤功率＜95马力
1872,LF904S,轮式拖拉机,90马力≤功率＜95马力
1873,LF904-C1,轮式拖拉机,90马力≤功率＜95马力
1874,LF904-C,轮式拖拉机,90马力≤功率＜95马力
1875,LF904(国II),轮式拖拉机,90马力≤功率＜95马力
1876,LF904,轮式拖拉机,90马力≤功率＜95马力
1877,LF804S-C1,轮式拖拉机,80马力≤功率＜85马力
1878,LF804S-1,轮式拖拉机,80马力≤功率＜85马力
1879,LF804S,轮式拖拉机,80马力≤功率＜85马力
1880,LF804-C,轮式拖拉机,80马力≤功率＜85马力
1881,LF804-1,轮式拖拉机,80马力≤功率＜85马力
1882,LF804,轮式拖拉机,80马力≤功率＜85马力
1883,LF2204,轮式拖拉机,功率≥150马力
1884,LF1504,轮式拖拉机,功率≥150马力
1885,LF1304,轮式拖拉机,130马力≤功率＜140马力
1886,LF1204,轮式拖拉机,120马力≤功率＜130马力
1887,LF1104-C1,轮式拖拉机,110马力≤功率＜120马力
1888,LF1104-C,轮式拖拉机,100马力≤功率＜110马力
1889,LF1104,轮式拖拉机,110马力≤功率＜120马力
1890,LF1004-C1,轮式拖拉机,100马力≤功率＜110马力
1891,LF1004-C,轮式拖拉机,100马力≤功率＜110马力
1892,LF1004,轮式拖拉机,100马力≤功率＜110马力
1893,LE2204,轮式拖拉机,功率≥150马力
1894,LE1804,轮式拖拉机,功率≥150马力
1895,LE1354(国II),轮式拖拉机,130马力≤功率＜140马力
1896,LE1354,轮式拖拉机,130马力≤功率＜140马力
1897,LE1204(国II),轮式拖拉机,120马力≤功率＜130马力
1898,LE1204,轮式拖拉机,120马力≤功率＜130马力
1899,LD804C,轮式拖拉机,80马力≤功率＜85马力
1900,LD804,轮式拖拉机,80马力≤功率＜85马力
1901,LD754C,轮式拖拉机,70马力≤功率＜80马力
1902,LD704C,轮式拖拉机,70马力≤功率＜80马力
1903,LD704,轮式拖拉机,70马力≤功率＜80马力
1904,LD2104,轮式拖拉机,功率≥150马力
1905,LD1804,轮式拖拉机,功率≥150马力
1906,LC754,轮式拖拉机,70马力≤功率＜80马力
1907,LC504T,轮式拖拉机,50马力≤功率＜55马力
1908,LC504D,轮式拖拉机,50马力≤功率＜55马力
1909,LC454T,轮式拖拉机,45马力≤功率＜50马力
1910,LC450T,轮式拖拉机,45马力≤功率＜50马力
1911,LC450A,轮式拖拉机,45马力≤功率＜50马力
1912,LC1804,轮式拖拉机,功率≥150马力
1913,LC1604,轮式拖拉机,功率≥150马力
1914,LC1504,轮式拖拉机,功率≥150马力
1915,LC1404,轮式拖拉机,140马力≤功率＜150马力
1916,KW804E,轮式拖拉机,80马力≤功率＜85马力
1917,KW804,轮式拖拉机,80马力≤功率＜85马力
1918,KW604,轮式拖拉机,60马力≤功率＜65马力
1919,KW1804F,轮式拖拉机,功率≥150马力
1920,KUBOTA-M954R,轮式拖拉机,95马力≤功率＜100马力
1921,KUBOTA-M954Q,轮式拖拉机,95马力≤功率＜100马力
1922,KUBOTA-M954KQ,轮式拖拉机,95马力≤功率＜100马力
1923,KUBOTA-M954K,轮式拖拉机,95马力≤功率＜100马力
1924,KUBOTA-M854KQ,轮式拖拉机,85马力≤功率＜90马力
1925,KUBOTA-M854K,轮式拖拉机,85马力≤功率＜90马力
1926,KUBOTA-M704KQ,轮式拖拉机,70马力≤功率＜80马力
1927,KUBOTA-M704K,轮式拖拉机,70马力≤功率＜80马力
1928,KT954,轮式拖拉机,95马力≤功率＜100马力
1929,KT654,轮式拖拉机,65马力≤功率＜70马力
1930,KT554,轮式拖拉机,55马力≤功率＜60马力
1931,KT504,轮式拖拉机,50马力≤功率＜55马力
1932,KT454B,轮式拖拉机,45马力≤功率＜50马力
1933,KT454A,轮式拖拉机,45马力≤功率＜50马力
1934,KT454,轮式拖拉机,45马力≤功率＜50马力
1935,KT450A,轮式拖拉机,45马力≤功率＜50马力
1936,KT404A,轮式拖拉机,40马力≤功率＜45马力
1937,KT354,轮式拖拉机,35马力≤功率＜40马力
1938,KT2104A,轮式拖拉机,功率≥150马力
1939,KT1804A,轮式拖拉机,功率≥150马力
1940,KT1804,轮式拖拉机,功率≥150马力
1941,KT1504D,轮式拖拉机,功率≥150马力
1942,KT1504,轮式拖拉机,功率≥150马力
1943,KT1404D-1,轮式拖拉机,140马力≤功率＜150马力
1944,KT1404D,轮式拖拉机,140马力≤功率＜150马力
1945,KT1404,轮式拖拉机,140马力≤功率＜150马力
1946,KT1304D-1,轮式拖拉机,130马力≤功率＜140马力
1947,KT1304D,轮式拖拉机,130马力≤功率＜140马力
1948,KT1304,轮式拖拉机,130马力≤功率＜140马力
1949,KT1204,轮式拖拉机,120马力≤功率＜130马力
1950,KT1104,轮式拖拉机,110马力≤功率＜120马力
1951,KT1004,轮式拖拉机,100马力≤功率＜110马力
1952,KH2204,轮式拖拉机,功率≥150马力
1953,KH2104,轮式拖拉机,功率≥150马力
1954,KH1804F,轮式拖拉机,功率≥150马力
1955,KH1804,轮式拖拉机,功率≥150马力
1956,KH1504D,轮式拖拉机,功率≥150马力
1957,KH1504,轮式拖拉机,功率≥150马力
1958,KH1454,轮式拖拉机,45马力≤功率＜50马力
1959,KH1404D,轮式拖拉机,140马力≤功率＜150马力
1960,KH1354,轮式拖拉机,130马力≤功率＜140马力
1961,KH1304,轮式拖拉机,130马力≤功率＜140马力
1962,KH1254,轮式拖拉机,120马力≤功率＜130马力
1963,KH1204,轮式拖拉机,120马力≤功率＜130马力
1964,KD954,轮式拖拉机,95马力≤功率＜100马力
1965,KD904,轮式拖拉机,90马力≤功率＜95马力
1966,KD854,轮式拖拉机,85马力≤功率＜90马力
1967,KD804,轮式拖拉机,80马力≤功率＜85马力
1968,KD654,轮式拖拉机,65马力≤功率＜70马力
1969,KD604,轮式拖拉机,60马力≤功率＜65马力
1970,KD554(国II),轮式拖拉机,55马力≤功率＜60马力
1971,KD554,轮式拖拉机,55马力≤功率＜60马力
1972,KD504,轮式拖拉机,50马力≤功率＜55马力
1973,KD454(国II),轮式拖拉机,45马力≤功率＜50马力
1974,KD454,轮式拖拉机,45马力≤功率＜50马力
1975,KD404,轮式拖拉机,40马力≤功率＜45马力
1976,KD1004,轮式拖拉机,100马力≤功率＜110马力
1977,KAT2804-F,轮式拖拉机,功率≥150马力
1978,KAT2804,轮式拖拉机,功率≥150马力
1979,KAT2404,轮式拖拉机,功率≥150马力
1980,KAT2204,轮式拖拉机,功率≥150马力
1981,KAT2004-F,轮式拖拉机,功率≥150马力
1982,KAT2004,轮式拖拉机,功率≥150马力
1983,KAT1804-F,轮式拖拉机,功率≥150马力
1984,KAT1804-B,轮式拖拉机,功率≥150马力
1985,KAT1804,轮式拖拉机,功率≥150马力
1986,KAT1604-F,轮式拖拉机,功率≥150马力
1987,KAT1604-B,轮式拖拉机,功率≥150马力
1988,KAT1504-F,轮式拖拉机,功率≥150马力
1989,KAT1504-C,轮式拖拉机,功率≥150马力
1990,KAT1504-A,轮式拖拉机,功率≥150马力
1991,KAT1504(国II),轮式拖拉机,功率≥150马力
1992,KAT1504,轮式拖拉机,功率≥150马力
1993,KAT1454,轮式拖拉机,140马力≤功率＜150马力
1994,KAT1404-A,轮式拖拉机,140马力≤功率＜150马力
1995,KAT1404,轮式拖拉机,140马力≤功率＜150马力
1996,KAT1304-A(国II),轮式拖拉机,130马力≤功率＜140马力
1997,KAT1304-A,轮式拖拉机,130马力≤功率＜140马力
1998,KAT1304,轮式拖拉机,130马力≤功率＜140马力
1999,KAT1254,轮式拖拉机,120马力≤功率＜130马力
2000,KAT1204,轮式拖拉机,120马力≤功率＜130马力
2001,KAT1104,轮式拖拉机,110马力≤功率＜120马力
2002,JZB-404A,轮式拖拉机,40马力≤功率＜45马力
2003,JZB-354I,轮式拖拉机,35马力≤功率＜40马力
2004,JZB-354,轮式拖拉机,35马力≤功率＜40马力
2005,JZB-304AI,轮式拖拉机,30马力≤功率＜35马力
2006,JZB-304A,轮式拖拉机,30马力≤功率＜35马力
2007,JZB-254A,轮式拖拉机,25马力≤功率＜30马力
2008,JT704,轮式拖拉机,70马力≤功率＜80马力
2009,JT604,轮式拖拉机,60马力≤功率＜65马力
2010,JT504,轮式拖拉机,50马力≤功率＜55马力
2011,JT-454,轮式拖拉机,45马力≤功率＜50马力
2012,JT-450,轮式拖拉机,45马力≤功率＜50马力
2013,JT-404,轮式拖拉机,40马力≤功率＜45马力
2014,JT-354,轮式拖拉机,35马力≤功率＜40马力
2015,JT-324,轮式拖拉机,30马力≤功率＜35马力
2016,JT-304A,轮式拖拉机,30马力≤功率＜35马力
2017,JT2104,轮式拖拉机,功率≥150马力
2018,JT1804A,轮式拖拉机,功率≥150马力
2019,JT1804,轮式拖拉机,功率≥150马力
2020,JT1504,轮式拖拉机,功率≥150马力
2021,JSF1604,轮式拖拉机,功率≥150马力
2022,JSD1404,轮式拖拉机,140马力≤功率＜150马力
2023,JM804,轮式拖拉机,80马力≤功率＜85马力
2024,JM1854,轮式拖拉机,功率≥150马力
2025,JM1804,轮式拖拉机,功率≥150马力
2026,JM1654,轮式拖拉机,功率≥150马力
2027,JM1604,轮式拖拉机,功率≥150马力
2028,JM1504,轮式拖拉机,功率≥150马力
2029,JM1404,轮式拖拉机,140马力≤功率＜150马力
2030,JM1304,轮式拖拉机,130马力≤功率＜140马力
2031,JM1204,轮式拖拉机,120马力≤功率＜130马力
2032,JDF1504,轮式拖拉机,功率≥150马力
2033,JDF1304,轮式拖拉机,130马力≤功率＜140马力
2034,JD954,轮式拖拉机,95马力≤功率＜100马力
2035,JD904(国II),轮式拖拉机,90马力≤功率＜95马力
2036,JD904,轮式拖拉机,90马力≤功率＜95马力
2037,JD5-954-1,轮式拖拉机,95马力≤功率＜100马力
2038,JD5-904-1,轮式拖拉机,90马力≤功率＜95马力
2039,JD5-854-2,轮式拖拉机,85马力≤功率＜90马力
2040,JD5-854-1,轮式拖拉机,85马力≤功率＜90马力
2041,JD5-804-2,轮式拖拉机,80马力≤功率＜85马力
2042,JD5-804-1,轮式拖拉机,80马力≤功率＜85马力
2043,JD5-754-2,轮式拖拉机,70马力≤功率＜80马力
2044,JD5-754-1(国II),轮式拖拉机,70马力≤功率＜80马力
2045,JD5-754-1,轮式拖拉机,70马力≤功率＜80马力
2046,JD2204,轮式拖拉机,功率≥150马力
2047,JD2104,轮式拖拉机,功率≥150马力
2048,JD2054,轮式拖拉机,功率≥150马力
2049,JD1854,轮式拖拉机,功率≥150马力
2050,JD1654,轮式拖拉机,功率≥150马力
2051,JD1404-A(国II),轮式拖拉机,140马力≤功率＜150马力
2052,JD1404-A,轮式拖拉机,140马力≤功率＜150马力
2053,JD1404,轮式拖拉机,140马力≤功率＜150马力
2054,JD1354-A,轮式拖拉机,130马力≤功率＜140马力
2055,JD1354(国II),轮式拖拉机,130马力≤功率＜140马力
2056,JD1354,轮式拖拉机,130马力≤功率＜140马力
2057,JD1204-A(国II),轮式拖拉机,120马力≤功率＜130马力
2058,JD1204-A,轮式拖拉机,120马力≤功率＜130马力
2059,JD1204(国II),轮式拖拉机,120马力≤功率＜130马力
2060,JD1204,轮式拖拉机,120马力≤功率＜130马力
2061,JD1104(国II),轮式拖拉机,110马力≤功率＜120马力
2062,JD1104,轮式拖拉机,110马力≤功率＜120马力
2063,JD1054,轮式拖拉机,100马力≤功率＜110马力
2064,JC904,轮式拖拉机,90马力≤功率＜95马力
2065,JC804-2,轮式拖拉机,80马力≤功率＜85马力
2066,JC704-2,轮式拖拉机,70马力≤功率＜80马力
2067,JC704,轮式拖拉机,70马力≤功率＜80马力
2068,JC554-2,轮式拖拉机,55马力≤功率＜60马力
2069,JC554,轮式拖拉机,55马力≤功率＜60马力
2070,JC504-2,轮式拖拉机,50马力≤功率＜55马力
2071,JC504,轮式拖拉机,50马力≤功率＜55马力
2072,JC484,轮式拖拉机,45马力≤功率＜50马力
2073,JC454-2,轮式拖拉机,45马力≤功率＜50马力
2074,JC454,轮式拖拉机,45马力≤功率＜50马力
2075,JC404-A,轮式拖拉机,40马力≤功率＜45马力
2076,JC404,轮式拖拉机,40马力≤功率＜45马力
2077,JC2104,轮式拖拉机,功率≥150马力
2078,JC1254,轮式拖拉机,120马力≤功率＜130马力
2079,JC1104,轮式拖拉机,110马力≤功率＜120马力
2080,HT-554,轮式拖拉机,55马力≤功率＜60马力
2081,HT-504Y,轮式拖拉机,50马力≤功率＜55马力
2082,HT-504,轮式拖拉机,50马力≤功率＜55马力
2083,HT454,轮式拖拉机,45马力≤功率＜50马力
2084,HT450,轮式拖拉机,45马力≤功率＜50马力
2085,HT404(国II),轮式拖拉机,40马力≤功率＜45马力
2086,HT-404,轮式拖拉机,40马力≤功率＜45马力
2087,HT404,轮式拖拉机,40马力≤功率＜45马力
2088,HT354(国II),轮式拖拉机,35马力≤功率＜40马力
2089,HT354,轮式拖拉机,35马力≤功率＜40马力
2090,HT304(国II),轮式拖拉机,30马力≤功率＜35马力
2091,HT304,轮式拖拉机,30马力≤功率＜35马力
2092,HT254,轮式拖拉机,25马力≤功率＜30马力
2093,HT-1804F,轮式拖拉机,功率≥150马力
2094,HT-1504D,轮式拖拉机,功率≥150马力
2095,HT-1504,轮式拖拉机,功率≥150马力
2096,HT-1304,轮式拖拉机,130马力≤功率＜140马力
2097,HT-1204,轮式拖拉机,120马力≤功率＜130马力
2098,HS604,轮式拖拉机,60马力≤功率＜65马力
2099,HS554,轮式拖拉机,55马力≤功率＜60马力
2100,HS404-1,轮式拖拉机,40马力≤功率＜45马力
2101,HS1404,轮式拖拉机,140马力≤功率＜150马力
2102,HS1004,轮式拖拉机,100马力≤功率＜110马力
2103,HP704,轮式拖拉机,70马力≤功率＜80马力
2104,HP554,轮式拖拉机,55马力≤功率＜60马力
2105,HP504,轮式拖拉机,50马力≤功率＜55马力
2106,HP404,轮式拖拉机,40马力≤功率＜45马力
2107,HL1404,轮式拖拉机,140马力≤功率＜150马力
2108,HL134,轮式拖拉机,130马力≤功率＜140马力
2109,HCJT2204,轮式拖拉机,功率≥150马力
2110,HCJT1804F,轮式拖拉机,功率≥150马力
2111,HCJT1504D,轮式拖拉机,功率≥150马力
2112,FS-954,轮式拖拉机,95马力≤功率＜100马力
2113,FS-904,轮式拖拉机,90马力≤功率＜95马力
2114,FS-854,轮式拖拉机,85马力≤功率＜90马力
2115,FS-754,轮式拖拉机,70马力≤功率＜80马力
2116,FS-704,轮式拖拉机,70马力≤功率＜80马力
2117,FS-554A,轮式拖拉机,55马力≤功率＜60马力
2118,FS-554,轮式拖拉机,55马力≤功率＜60马力
2119,FS-454,轮式拖拉机,45马力≤功率＜50马力
2120,FS-404,轮式拖拉机,40马力≤功率＜45马力
2121,FS-354,轮式拖拉机,35马力≤功率＜40马力
2122,FS-1104,轮式拖拉机,110马力≤功率＜120马力
2123,FS-1004,轮式拖拉机,100马力≤功率＜110马力
2124,FBT804D,轮式拖拉机,80马力≤功率＜85马力
2125,FBT454D,轮式拖拉机,45马力≤功率＜50马力
2126,FBT454,轮式拖拉机,45马力≤功率＜50马力
2127,FBT450D,轮式拖拉机,45马力≤功率＜50马力
2128,FBT450,轮式拖拉机,45马力≤功率＜50马力
2129,FB904-D,轮式拖拉机,90马力≤功率＜95马力
2130,FB804-B,轮式拖拉机,80马力≤功率＜85马力
2131,FB704-B1,轮式拖拉机,70马力≤功率＜80马力
2132,FB704-B,轮式拖拉机,70马力≤功率＜80马力
